user_id,movie_id,timestamp,y
6016,3070,956778368,1
6016,1809,956779584,1
6016,1844,956958261,1
6016,3192,963610512,1
6016,3819,963617607,1
6015,2080,956778826,1
6015,3072,956778514,1
6015,2396,956779022,1
6014,2300,956780509,1
6014,2863,956780509,1
6014,1028,956780655,1
6014,594,956780539,1
6014,1035,956780566,1
6014,2664,956779404,1
6014,1260,956779500,1
6014,2946,956780655,1
6013,1648,959115688,1
6013,265,956861331,1
6013,2721,956780198,1
6013,1280,956861185,1
6013,2333,956861302,1
6013,2877,959116279,1
6013,1394,958068502,1
6013,260,956779873,1
6013,1028,959116175,1
6013,668,956861147,1
6012,382,956780600,1
6011,2628,956783682,1
6011,1676,956784373,1
6011,2021,956783966,1
6011,3037,956787047,1
6011,1240,956783615,1
6011,1242,956786796,1
6011,1097,956783647,1
6011,858,956784145,1
6011,1396,956783787,1
6011,260,956783578,1
6011,648,956784345,1
6011,2396,956786139,1
6011,3499,956787802,1
6011,1544,956783851,1
6010,1390,956857690,1
6010,1960,957461358,1
6010,21,956857481,1
6010,1036,956858109,1
6010,50,957461872,1
6010,1961,957463183,1
6010,2804,957461800,1
6010,750,957461232,1
6010,3040,956857187,1
6010,1258,957462066,1
6010,3591,956856730,1
6010,333,956857801,1
6010,3360,957461924,1
6010,1263,957461309,1
6010,1678,957463090,1
6010,3358,956857187,1
6010,466,956859766,1
6010,292,956859222,1
6010,1013,956784357,1
6010,2716,957462699,1
6010,1394,956856037,1
6010,11,956856655,1
6010,1101,956859449,1
6010,1,957463288,1
6010,1918,956859597,1
6009,3176,956786788,1
6009,648,956786808,1
6007,1438,956792156,1
6007,1917,956791213,1
6007,316,956791080,1
6007,1226,956789086,1
6007,1771,956790499,1
6007,1204,956790809,1
6007,2288,956789946,1
6007,1214,956789886,1
6007,2147,956788805,1
6007,1580,956791104,1
6007,2021,956788605,1
6007,1198,956790809,1
6008,474,956789253,1
6008,260,956789158,1
6006,1704,956792940,1
6006,3418,956793041,1
6006,2115,957031213,1
6006,2875,956793670,1
6006,2581,956793490,1
6005,2554,956794172,1
6005,968,956794510,1
6005,1333,956794386,1
6005,1339,956794656,1
6005,2097,956794602,1
6004,2139,956796157,1
6004,1033,956796157,1
6003,2746,956983241,1
6003,1721,956796046,1
6003,3247,956980932,1
6003,2391,956980333,1
6003,3076,956982607,1
6003,1254,956981074,1
6003,933,956982262,1
6003,1299,956979165,1
6003,527,956796831,1
6003,198,956980512,1
6003,1233,956979165,1
6003,3196,956979101,1
6003,150,956796945,1
6003,337,956797217,1
6003,1297,956983314,1
6003,1095,956797302,1
6003,1897,956797415,1
6003,1204,956979165,1
6003,1188,956797872,1
6003,1084,956980333,1
6002,1784,969074168,1
6002,1387,1014524720,1
6002,2311,960004830,1
6002,1214,960004340,1
6002,2285,1014524117,1
6002,923,960005203,1
6002,1253,960004340,1
6002,1263,969072530,1
6002,2762,956801392,1
6002,3703,960004394,1
6002,1959,956801531,1
6002,3090,956802438,1
6002,3186,962579740,1
6002,1219,1014523779,1
6002,272,993349267,1
6002,318,960005203,1
6002,1104,960006020,1
6002,1213,960005521,1
6002,2064,960003639,1
6002,1226,969074072,1
6002,2866,1014524412,1
6002,2520,1014524680,1
6002,1240,956801332,1
6002,942,960004225,1
6002,3152,960006138,1
6002,2728,956802093,1
6001,3108,956808426,1
6001,3317,956806791,1
6001,247,956810367,1
6001,608,956801931,1
6001,841,960441227,1
6001,2997,956806698,1
6001,3556,960441181,1
6001,2764,956808090,1
6001,999,956808090,1
6001,910,956807906,1
6001,940,956802121,1
6001,3788,964030303,1
6001,800,956806906,1
6001,3147,1004811080,1
6000,1097,956840223,1
6000,3751,962371157,1
6000,1923,956880643,1
6000,3555,956885679,1
6000,1196,956839221,1
6000,647,956882489,1
6000,1961,956879567,1
6000,480,956840042,1
6000,969,956880031,1
6000,2011,956882122,1
6000,1527,956882122,1
6000,3066,956880714,1
6000,1252,956878763,1
6000,2423,956840361,1
6000,7,956882947,1
6000,3037,956880714,1
6000,350,956883609,1
6000,161,956881275,1
5999,2940,956846534,1
5999,1179,956846504,1
5998,628,1001781681,1
5998,1635,1001781726,1
5998,800,1001781345,1
5998,608,1001830933,1
5998,293,1001781298,1
5998,2336,1001781345,1
5998,3408,1001780787,1
5997,1301,956848714,1
5997,924,963929958,1
5997,1240,956848714,1
5997,2011,963930029,1
5997,1676,963930045,1
5996,3549,1020096724,1
5996,3249,966274308,1
5996,1079,1020096629,1
5996,2947,957298127,1
5996,1024,966275711,1
5996,3072,1020096649,1
5996,3247,1020110717,1
5996,2789,956855043,1
5996,1225,956873124,1
5996,1320,956854978,1
5996,1408,957297164,1
5996,2951,957298193,1
5996,3545,957297865,1
5996,953,1020108208,1
5996,2002,957298445,1
5996,2687,1020096874,1
5996,107,966276070,1
5996,1097,956853546,1
5996,3489,956853743,1
5996,1104,1020096297,1
5996,2120,956854802,1
5996,2840,972309328,1
5996,2040,966275896,1
5996,2671,957296922,1
5996,2359,1020096830,1
5996,2617,956854802,1
5996,688,957298005,1
5996,2716,956854510,1
5996,3071,1020097027,1
5996,2100,956854266,1
5996,2916,956953440,1
5996,2141,1020097766,1
5996,914,957296745,1
5996,2020,956873295,1
5996,3398,966275640,1
5996,1032,966275640,1
5996,1923,1020097027,1
5996,2987,957296577,1
5995,1234,956856180,1
5995,1959,956855720,1
5995,1907,957388111,1
5995,480,956856623,1
5995,2706,995385193,1
5995,2396,956855090,1
5995,2392,956855617,1
5995,912,956855915,1
5995,3526,956856264,1
5995,318,956856704,1
5995,58,956856027,1
5995,2407,956856561,1
5995,2657,956856623,1
5994,733,956857667,1
5994,2028,956857352,1
5994,2019,956857213,1
5994,610,956859034,1
5994,2948,956857352,1
5994,3238,956857079,1
5993,903,956863667,1
5993,594,956863835,1
5992,2712,956865346,1
5992,2278,956866134,1
5992,3513,956866242,1
5991,2208,1000090766,1
5991,1307,1000094009,1
5991,916,1000092994,1
5991,2657,1000091921,1
5991,1907,1000092704,1
5990,2333,956870771,1
5990,3397,956868789,1
5990,260,956870059,1
5990,2948,956869823,1
5990,2690,956870771,1
5990,3342,956867140,1
5990,1284,956867058,1
5990,1220,956868810,1
5990,1077,956870152,1
5990,1251,956869750,1
5990,3360,956867102,1
5990,2921,956870214,1
5990,3338,956866996,1
5990,3210,956868590,1
5989,558,956874389,1
5989,2324,956873699,1
5989,2840,957756905,1
5989,551,956873866,1
5989,3408,956873163,1
5989,2321,956874177,1
5988,509,956875775,1
5988,2858,956875621,1
5988,356,956875461,1
5987,527,956882499,1
5987,1175,956881695,1
5987,1856,956881223,1
5986,296,956887246,1
5986,1947,956890453,1
5986,2028,956888757,1
5986,1953,956887832,1
5986,265,956890206,1
5986,590,956889983,1
5986,1104,956888805,1
5986,953,956887322,1
5986,1307,956890557,1
5986,973,956888360,1
5986,1357,956889651,1
5984,1200,956907889,1
5984,1580,956907971,1
5984,741,956907949,1
5983,2528,956926305,1
5983,589,956926272,1
5982,1797,956935589,1
5982,2406,956930516,1
5982,1,956935890,1
5982,1240,956935672,1
5982,3471,956935691,1
5982,2640,956930486,1
5982,1270,956935555,1
5982,494,956930451,1
5982,34,956935691,1
5981,3044,956932876,1
5981,1945,956931593,1
5981,3076,956931801,1
5981,1294,956931743,1
5981,1193,956931366,1
5981,2210,956931560,1
5981,2819,956931890,1
5981,199,956933037,1
5981,2183,956932485,1
5981,3114,956931631,1
5981,2300,956931366,1
5981,2797,956931890,1
5981,1217,956931081,1
5981,3030,956930944,1
5981,1247,956931124,1
5981,904,956931060,1
5979,3330,956937690,1
5979,1950,956937507,1
5980,608,956943068,1
5980,1179,956944809,1
5980,1344,956944147,1
5980,947,956943068,1
5980,593,956943187,1
5980,2670,956943524,1
5980,3061,956943657,1
5980,3468,956937800,1
5980,3152,956943639,1
5980,965,956944353,1
5980,2948,956944263,1
5980,541,956937969,1
5980,750,956937997,1
5977,1263,957028816,1
5977,3152,957028687,1
5977,1252,957028656,1
5977,3408,957028467,1
5976,488,956946099,1
5976,481,956946325,1
5976,1196,956969972,1
5976,2076,956970265,1
5976,3060,956946027,1
5976,296,956944830,1
5975,1247,956946524,1
5975,1210,956944968,1
5975,588,956946671,1
5975,1246,956946593,1
5974,942,956946731,1
5974,1060,956947933,1
5974,1354,956947368,1
5974,2289,956947200,1
5974,1683,956947920,1
5974,1089,956946776,1
5974,899,956946609,1
5974,523,956947671,1
5974,1183,956947857,1
5974,800,956947169,1
5974,2278,956946833,1
5973,1240,956950157,1
5973,924,956950581,1
5973,1584,956950676,1
5972,1373,959717799,1
5972,2739,959717321,1
5972,3614,963614994,1
5972,1259,957289593,1
5972,2858,963614320,1
5972,3040,963614908,1
5972,3105,957289580,1
5972,333,963615321,1
5972,1035,971450149,1
5972,569,957289676,1
5972,1028,963614542,1
5972,587,963614762,1
5972,2012,963615071,1
5972,3361,959717176,1
5972,1073,963614814,1
5972,3519,984176354,1
5972,2502,963614966,1
5972,3510,977431411,1
5972,1449,963614450,1
5972,1246,959717158,1
5972,2133,959717621,1
5972,1219,956952536,1
5972,1347,959717367,1
5972,2690,963614542,1
5972,2476,959717634,1
5972,838,963614762,1
5972,910,957289365,1
5971,150,957314618,1
5971,1124,957315140,1
5971,2321,957288899,1
5971,1035,957315380,1
5971,1674,957314697,1
5971,356,957288970,1
5971,2671,957289326,1
5971,848,957315140,1
5971,2739,957315048,1
5978,2032,964186462,1
5978,920,964182138,1
5978,2366,966855775,1
5978,593,964184779,1
5978,903,964180911,1
5978,1073,956959328,1
5978,1287,965877017,1
5978,1013,964186111,1
5978,904,964180911,1
5978,1208,956958922,1
5978,1240,965877067,1
5978,940,965876665,1
5978,2944,956958480,1
5978,1291,956961214,1
5978,2949,956958714,1
5978,2699,965877719,1
5978,2116,956959328,1
5978,3811,964181977,1
5970,2287,956959872,1
5970,1831,956960002,1
5970,1200,956959691,1
5969,1175,957795362,1
5969,3615,961629208,1
5969,1226,957795642,1
5969,3501,957795255,1
5969,34,957795329,1
5968,1240,956963923,1
5968,2019,956963804,1
5968,1953,956963923,1
5967,2687,956968771,1
5966,17,964320316,1
5966,194,964320490,1
5966,1213,978839274,1
5965,1193,956975251,1
5965,3005,956975395,1
5964,3478,956995645,1
5964,373,958998755,1
5964,1617,956995694,1
5964,3495,956998735,1
5964,1391,956996345,1
5964,1285,956997498,1
5964,1845,958997936,1
5964,3481,958433546,1
5964,1261,956994049,1
5964,2725,956994797,1
5964,3176,956999451,1
5964,1214,956993464,1
5964,3429,958997663,1
5964,1394,956997460,1
5964,3524,956998069,1
5964,2282,956994529,1
5964,1265,956997554,1
5964,2140,956997212,1
5964,2395,956993834,1
5964,2571,956996074,1
5964,2997,956997405,1
5964,2640,956996163,1
5964,2291,956994049,1
5964,3317,956992710,1
5964,784,956998107,1
5964,3397,956997297,1
5964,117,958999319,1
5964,2194,956995117,1
5964,2985,956995897,1
5964,2139,956997089,1
5964,1920,956997144,1
5964,1587,956996242,1
5964,2689,956994273,1
5964,1148,956993262,1
5964,1104,956993026,1
5963,1673,957235139,1
5963,1500,957018529,1
5963,2657,957021779,1
5963,1421,957235790,1
5963,2424,957235555,1
5963,1198,957018055,1
5963,994,957020222,1
5963,1252,957019462,1
5963,608,957018516,1
5963,1242,957235271,1
5962,1198,957020146,1
5962,2028,957020181,1
5961,2801,957024230,1
5961,1805,957021926,1
5961,2583,957022045,1
5961,2542,957025459,1
5961,50,957025378,1
5961,2443,957024196,1
5961,1667,957023423,1
5961,2278,957023359,1
5961,1552,957022936,1
5960,2247,957029664,1
5960,2676,957030843,1
5960,3600,957027288,1
5960,2384,957028389,1
5960,593,957030293,1
5960,342,957028586,1
5960,2424,957029173,1
5960,141,957029310,1
5960,2321,957028656,1
5960,2841,957031153,1
5960,527,957030261,1
5960,2805,957029754,1
5960,2100,957029372,1
5959,2004,957045704,1
5959,2709,957045345,1
5958,1299,957063251,1
5958,3074,957403130,1
5958,1953,957063053,1
5958,1259,957063323,1
5958,2361,957403760,1
5958,2527,957403154,1
5958,367,957062701,1
5957,1208,957075324,1
5957,2150,958405344,1
5957,1278,957075914,1
5957,3091,957075324,1
5957,1267,957074752,1
5957,1377,957073871,1
5957,2518,958405325,1
5957,314,957074951,1
5957,3000,957073410,1
5957,497,958405200,1
5957,2997,960607376,1
5957,2139,957073449,1
5957,745,957073410,1
5956,457,957079244,1
5956,1271,957078405,1
5956,1962,957077284,1
5956,3429,980969508,1
5956,1027,957079424,1
5956,1513,957081772,1
5956,1997,957077138,1
5956,2139,962898918,1
5956,1358,957077284,1
5956,866,957077306,1
5956,2718,975792753,1
5956,2393,957080019,1
5956,329,957080019,1
5955,1019,957108406,1
5955,2657,957109646,1
5955,461,957111250,1
5955,2081,957110307,1
5955,1610,957108741,1
5955,349,957108924,1
5955,235,957109970,1
5955,2528,957109045,1
5955,2478,957110884,1
5955,2286,957110982,1
5955,3334,957111985,1
5955,2300,957109817,1
5955,3264,957110570,1
5955,3108,957109970,1
5955,608,957111793,1
5955,265,957111213,1
5955,2194,957108762,1
5955,552,957110795,1
5955,1269,957110017,1
5955,1148,957109842,1
5955,2804,957109935,1
5955,1884,957110397,1
5954,1303,957651237,1
5954,1240,957128750,1
5954,42,957650754,1
5954,2868,957705681,1
5954,1031,957651370,1
5954,2661,957706879,1
5954,2288,957129400,1
5954,3362,957652554,1
5954,1962,957703443,1
5954,1272,957702904,1
5954,1275,957650458,1
5954,1845,957653089,1
5954,2916,957129400,1
5954,1225,957702632,1
5954,1,957651803,1
5954,2194,957650270,1
5954,41,957128816,1
5954,1956,957702843,1
5954,2206,957707495,1
5954,2782,957705481,1
5954,1089,957652531,1
5954,2018,957651921,1
5954,3547,957703068,1
5954,2565,957707640,1
5954,1132,957703068,1
5954,1748,957129368,1
5954,1097,957129343,1
5954,1086,957706333,1
5954,2167,957650331,1
5954,2057,957651346,1
5954,2455,957129541,1
5954,426,957129604,1
5954,893,957704096,1
5954,1246,957703563,1
5954,373,957706310,1
5954,593,957702685,1
5954,1253,957129306,1
5954,3479,957651346,1
5954,647,957704114,1
5954,802,957704250,1
5954,1010,957652348,1
5954,1288,957653050,1
5954,2401,957706034,1
5954,1304,957650130,1
5954,2300,957707621,1
5954,288,957650721,1
5954,1207,957702655,1
5954,1924,957129400,1
5953,1909,957143275,1
5953,1580,957143581,1
5953,748,957143288,1
5953,2600,957143342,1
5953,2396,957143000,1
5953,457,957143219,1
5952,357,957144632,1
5952,3526,957143788,1
5952,2951,957145282,1
5952,1573,957145134,1
5952,940,957145521,1
5952,1304,957145222,1
5952,1947,957144803,1
5952,3044,957144718,1
5952,1198,957145521,1
5952,1944,957144418,1
5952,2300,957143930,1
5952,2100,957144761,1
5951,1196,957159915,1
5951,953,957160283,1
5951,1258,957160510,1
5951,1270,957160167,1
5950,1261,1046368750,1
5950,1304,957442399,1
5950,1023,957179797,1
5950,1348,957181013,1
5950,3168,957181582,1
5950,2571,957442952,1
5950,2067,957181351,1
5950,2859,1046368290,1
5950,1965,957182044,1
5950,1936,957181389,1
5950,1693,957182354,1
5950,1147,957180552,1
5950,1673,957181938,1
5950,1321,957442970,1
5950,1213,957442194,1
5950,21,957182665,1
5948,3168,957193326,1
5948,1727,978829035,1
5948,26,957194253,1
5948,1207,957191930,1
5948,919,957190615,1
5948,931,957195341,1
5948,912,957191828,1
5948,1294,957194419,1
5948,1948,957193180,1
5948,1885,957873455,1
5948,3671,959825418,1
5948,907,957190615,1
5948,3751,1008102088,1
5948,1643,987337882,1
5948,1237,957197760,1
5948,3742,959826909,1
5948,1244,957190140,1
5948,2075,957190773,1
5948,1367,959825962,1
5948,1952,999631395,1
5948,531,957291974,1
5948,2969,957192976,1
5948,3814,965842637,1
5948,2100,957214302,1
5948,1206,957373745,1
5948,1288,1043068509,1
5948,2791,959825213,1
5948,2300,957194419,1
5948,2993,957194037,1
5948,2640,957373814,1
5948,970,959825478,1
5947,1199,957209313,1
5947,924,957209282,1
5947,1997,957210036,1
5947,2644,957210062,1
5947,3550,957190599,1
5947,1219,957209999,1
5946,2424,957194712,1
5946,2406,957194191,1
5946,2359,957195122,1
5946,1711,957195302,1
5946,613,957194772,1
5946,357,957195212,1
5945,3093,957199633,1
5945,1362,957199672,1
5945,3362,957199414,1
5944,1307,957198633,1
5943,745,957201174,1
5943,3102,957200288,1
5943,3260,957202111,1
5943,911,957200006,1
5943,2829,957200288,1
5942,1221,957202113,1
5942,913,957207302,1
5942,1269,957207302,1
5942,903,957207330,1
5942,1212,957207302,1
5942,593,957207860,1
5942,50,957202142,1
5942,1945,957202142,1
5942,296,957202165,1
5942,953,957203840,1
5942,3088,957205647,1
5942,527,957202379,1
5942,1288,957201994,1
5941,928,957215161,1
5941,1617,957215188,1
5940,3005,957210747,1
5940,2390,957210440,1
5939,3271,957213714,1
5939,1610,957214280,1
5939,3408,957216337,1
5939,924,957213040,1
5939,457,957213863,1
5939,150,957214318,1
5939,587,957214213,1
5939,1104,957212882,1
5939,918,957213649,1
5938,3317,1002297858,1
5938,3911,981066748,1
5938,923,1002299904,1
5938,1214,957274888,1
5938,1009,1002300707,1
5938,1391,1002299158,1
5938,3363,957274190,1
5938,187,1002298950,1
5938,176,981066899,1
5938,1777,981067170,1
5938,2571,957274939,1
5938,1240,957274888,1
5938,924,1002301170,1
5937,10,957214687,1
5937,318,957214012,1
5937,32,957214229,1
5937,2968,957214612,1
5937,1663,957214687,1
5949,532,962582844,1
5949,3897,1027297134,1
5949,3317,985052792,1
5949,3019,957217912,1
5949,1268,970348705,1
5949,1617,957213943,1
5949,2329,970348259,1
5949,3285,957902745,1
5949,1673,970348657,1
5949,3617,985052878,1
5936,1272,957214622,1
5936,318,957214316,1
5936,1196,957214316,1
5935,1307,957217608,1
5935,858,957217503,1
5934,1617,957218799,1
5934,593,957218727,1
5933,3219,957220338,1
5933,2672,957220591,1
5933,1911,957220025,1
5933,2598,957220358,1
5932,480,957224935,1
5931,1,957226924,1
5931,1240,957227156,1
5931,1265,957226911,1
5931,2716,957226944,1
5930,951,957232536,1
5930,906,957233768,1
5930,3022,957232007,1
5930,3421,957233252,1
5930,2915,957233217,1
5930,1171,957233458,1
5930,608,957233698,1
5930,1265,957232536,1
5929,1128,957249118,1
5929,2554,957248935,1
5929,70,957248959,1
5929,196,957248990,1
5929,3081,957248738,1
5928,1935,957269923,1
5928,1281,957269828,1
5927,3893,974828323,1
5927,1513,957387117,1
5927,1179,957272449,1
5927,1834,957272449,1
5927,446,957360339,1
5927,3418,957272269,1
5927,527,957272245,1
5927,562,957272620,1
5927,3751,964109014,1
5927,1678,957272516,1
5927,3060,957272583,1
5927,597,957387070,1
5927,1904,957387350,1
5927,34,957272378,1
5926,589,957278154,1
5926,2001,957278388,1
5926,377,957278196,1
5926,165,957278505,1
5925,3307,957284202,1
5925,1196,957284808,1
5925,82,957284850,1
5925,2700,957283972,1
5925,1097,957284940,1
5925,3547,957284437,1
5925,3526,957283518,1
5925,1394,957286143,1
5925,1968,957286362,1
5925,2455,957302934,1
5925,1230,959186558,1
5925,588,957285662,1
5925,1951,957285662,1
5925,1172,957285038,1
5924,2528,957291108,1
5924,2944,957284450,1
5924,2058,957284841,1
5924,2949,957284509,1
5924,1136,957292057,1
5924,858,957284450,1
5924,3062,957284697,1
5924,2951,957284740,1
5924,1610,957284579,1
5923,3481,976301503,1
5923,593,957471587,1
5922,3396,957470956,1
5922,1267,957469926,1
5922,3549,957297851,1
5922,3606,957297906,1
5922,923,957469160,1
5922,1948,957470130,1
5922,2648,957470130,1
5922,2443,957818216,1
5922,921,957471832,1
5922,2730,957818505,1
5922,1244,957818577,1
5922,1019,957471451,1
5922,2788,957470826,1
5922,164,957471352,1
5921,2782,957304426,1
5921,1198,957304211,1
5921,1258,957304426,1
5920,608,957310285,1
5920,1073,957311454,1
5920,36,977152584,1
5920,1213,957310527,1
5920,2640,957311388,1
5920,1090,957310499,1
5920,2763,957311365,1
5920,593,957310202,1
5920,34,957311021,1
5920,1193,957309862,1
5919,3053,957312586,1
5918,593,957314185,1
5918,2791,957314112,1
5917,1196,957315514,1
5917,750,957316462,1
5917,1304,957315584,1
5917,1085,957316036,1
5917,1292,957678101,1
5917,3114,957677946,1
5917,2716,957678101,1
5917,2916,957315662,1
5917,3030,957365757,1
5917,265,957365757,1
5917,2791,957678195,1
5917,2287,957316487,1
5917,2797,957316322,1
5917,1573,957315890,1
5917,2248,957678101,1
5917,24,957316770,1
5916,3030,957320092,1
5916,1374,957320825,1
5916,1931,957320521,1
5916,1203,957458791,1
5916,2100,957360183,1
5916,2160,957459560,1
5916,1080,957360282,1
5916,260,957320438,1
5916,905,957320825,1
5916,3307,957320049,1
5916,2729,957359796,1
5916,1784,957459329,1
5916,1269,957320798,1
5916,3134,957320246,1
5916,2653,957320408,1
5916,962,957321490,1
5916,3038,957319999,1
5916,593,957320348,1
5916,1376,957359796,1
5916,1500,957321887,1
5916,2353,957321963,1
5916,1172,957320981,1
5915,150,957333776,1
5915,3555,957332217,1
5915,2278,957401543,1
5915,3107,957332668,1
5915,1285,957334261,1
5915,1090,957334370,1
5915,940,957333776,1
5915,440,957336174,1
5915,2335,957402524,1
5915,11,957336174,1
5915,1,957333539,1
5915,1584,957336202,1
5915,3275,957332256,1
5915,780,957336888,1
5915,587,957399952,1
5915,1407,957399461,1
5915,2542,957335128,1
5915,1080,957333679,1
5914,1953,957332706,1
5914,6,957332877,1
5913,3476,957357249,1
5913,428,957357574,1
5913,1500,957357554,1
5913,1466,957357372,1
5913,2384,957357401,1
5912,2858,957361032,1
5912,318,957360994,1
5912,1201,957361427,1
5912,246,957361571,1
5912,1136,957361427,1
5912,1639,957360917,1
5912,1258,957361861,1
5911,3461,957479902,1
5911,2959,957374149,1
5911,1243,962999511,1
5911,353,957480124,1
5911,1834,957479949,1
5911,260,957373623,1
5911,1179,957479781,1
5911,2858,957374082,1
5911,73,957374170,1
5911,1748,957373673,1
5910,3260,957373162,1
5910,2611,957372435,1
5910,1094,957373162,1
5910,1150,957371471,1
5910,2247,957371989,1
5910,531,957373162,1
5910,1183,957373522,1
5910,1079,957371684,1
5910,1956,957371383,1
5910,454,957373769,1
5909,1214,957373135,1
5908,1210,957373110,1
5908,1080,957374635,1
5908,296,957725844,1
5908,2617,957374010,1
5908,2402,957726130,1
5908,442,957374061,1
5908,590,960164604,1
5908,2005,957374163,1
5908,1049,957373870,1
5908,2193,957374163,1
5908,1408,957373827,1
5908,1215,957373914,1
5908,3441,957625263,1
5908,457,957373683,1
5908,1917,957374010,1
5908,2571,957373683,1
5908,2028,957373683,1
5907,1046,957373831,1
5907,3163,957373664,1
5907,50,957379066,1
5906,1022,957390081,1
5906,1610,957390094,1
5906,457,957374532,1
5906,36,957374787,1
