user_id,movie_id,timestamp,y
6016,3783,963610480,1
6016,922,963617473,1
6016,1419,956957578,1
6016,1230,963617448,1
6016,2935,963617399,1
6016,923,956957464,1
6016,21,956777248,1
6016,1288,956780150,1
6016,3379,956958683,1
6016,3114,956778750,1
6016,1635,956957670,1
6016,1300,956957641,1
6016,1041,956957810,1
6016,3419,956779521,1
6016,851,956958918,1
6016,2300,956779967,1
6016,111,956957578,1
6016,1291,956777277,1
6015,1566,956778870,1
6015,2858,956778946,1
6015,3114,956778704,1
6014,1206,956779379,1
6014,1207,956779955,1
6014,3404,956779144,1
6014,1213,956780764,1
6014,1210,956779211,1
6014,3503,956779404,1
6014,1289,956779461,1
6014,1797,956779449,1
6013,661,956859786,1
6013,3118,956782250,1
6013,3606,959116150,1
6013,1678,959115945,1
6013,1022,959116199,1
6013,2132,956860881,1
6013,2565,959116175,1
6013,908,956861147,1
6013,1704,956861302,1
6013,1397,956860967,1
6012,2894,956780681,1
6011,2762,956786589,1
6011,1036,956784175,1
6011,3421,956787177,1
6011,1610,956784230,1
6011,10,956784373,1
6011,3471,956783578,1
6011,1573,956783817,1
6011,1291,956784175,1
6011,1967,956787327,1
6011,1197,956784175,1
6011,2989,956784345,1
6011,2827,956782595,1
6011,2001,956787267,1
6011,318,956786568,1
6010,1518,956859310,1
6010,1378,956859766,1
6010,2416,956857307,1
6010,1382,956860159,1
6010,2918,956856298,1
6010,589,957462931,1
6010,1544,956859529,1
6010,999,957464620,1
6010,919,956861002,1
6010,2115,956858846,1
6010,1883,956857074,1
6010,110,956858155,1
6010,380,956857223,1
6010,3438,956860000,1
6010,2028,956858069,1
6010,227,956859865,1
6010,1608,956859159,1
6010,315,956859731,1
6010,1923,956857307,1
6010,10,956859159,1
6010,2000,956856402,1
6010,3066,957461358,1
6010,996,957463979,1
6010,1234,956856247,1
6010,1358,957462310,1
6009,2858,956786693,1
6009,1784,956786985,1
6007,2662,956791826,1
6007,517,956791980,1
6007,3441,956791903,1
6007,1240,956791641,1
6007,160,956791531,1
6007,1999,956790653,1
6007,1215,956790045,1
6007,3062,956791866,1
6007,3197,956792113,1
6007,303,956791080,1
6007,2115,956791104,1
6007,3576,956789996,1
6008,1036,956789158,1
6008,2571,956789189,1
6006,2080,957032844,1
6006,48,956793588,1
6006,3046,956793607,1
6006,2174,957032339,1
6006,2562,957573881,1
6005,1215,956794510,1
6005,177,956794930,1
6005,2553,956794343,1
6005,2793,956794968,1
6005,2826,956794692,1
6004,2840,956796531,1
6004,2968,956796018,1
6003,2863,956982179,1
6003,599,956979945,1
6003,1287,956981106,1
6003,21,956983008,1
6003,678,956796803,1
6003,902,956796046,1
6003,1617,956980231,1
6003,1086,956796126,1
6003,17,956796965,1
6003,3424,956982343,1
6003,919,956981074,1
6003,2528,956981290,1
6003,497,956983008,1
6003,2013,956981717,1
6003,47,956980556,1
6003,36,956796864,1
6003,1094,956979297,1
6003,915,956983241,1
6003,1472,956980693,1
6003,920,956979379,1
6002,155,969072661,1
6002,541,960004109,1
6002,2922,1014524003,1
6002,898,969073689,1
6002,3724,969072718,1
6002,1234,969073727,1
6002,921,969073915,1
6002,2100,969074330,1
6002,1278,969073758,1
6002,296,960005477,1
6002,1097,956800593,1
6002,2098,1014524234,1
6002,3099,1014524533,1
6002,1333,956800837,1
6002,1188,969074031,1
6002,919,969072994,1
6002,1356,960004540,1
6002,3011,1014523956,1
6002,3089,960005977,1
6002,2395,969074411,1
6002,3330,960006048,1
6002,858,956802212,1
6002,1945,999473876,1
6002,1262,969072463,1
6002,1178,956802686,1
6002,3506,1014524653,1
6001,1260,956806460,1
6001,1354,956809151,1
6001,10,956805347,1
6001,3676,960441074,1
6001,3499,956807744,1
6001,1950,956801888,1
6001,490,956811679,1
6001,3614,957756320,1
6001,2344,956802419,1
6001,969,956802121,1
6001,185,956811647,1
6001,2551,956810901,1
6001,1210,956801721,1
6001,3649,960441038,1
6000,2804,956840285,1
6000,1254,956879625,1
6000,3102,956880534,1
6000,3510,959791429,1
6000,1284,956879338,1
6000,3552,956879367,1
6000,48,956885767,1
6000,2875,956885767,1
6000,2539,956883811,1
6000,2520,956885609,1
6000,1959,956880558,1
6000,198,956883407,1
6000,913,956880534,1
6000,1333,956881320,1
6000,150,956879188,1
6000,2414,956881980,1
6000,3623,959791266,1
6000,1784,956880111,1
5999,922,956846468,1
5999,1284,956846468,1
5998,1041,1001781448,1
5998,3713,1001831116,1
5998,1704,1001781222,1
5998,318,1001781168,1
5998,805,1001831412,1
5998,534,1001831226,1
5998,34,1001781247,1
5997,3702,963929958,1
5997,2454,963930015,1
5997,589,956848714,1
5997,1077,956848753,1
5997,1215,956848732,1
5996,2146,956874205,1
5996,1754,969386498,1
5996,2018,966275640,1
5996,3108,956874038,1
5996,3147,966871384,1
5996,1962,956873645,1
5996,2003,956854706,1
5996,616,1020109928,1
5996,2160,956854628,1
5996,1136,1020108208,1
5996,3499,1020096679,1
5996,2467,957296321,1
5996,919,956873017,1
5996,497,957296967,1
5996,2804,956873050,1
5996,1610,956953388,1
5996,5,1020111183,1
5996,2125,956873442,1
5996,2137,966275514,1
5996,2021,956854341,1
5996,3753,1020097399,1
5996,3173,968248476,1
5996,1224,957297848,1
5996,491,956874403,1
5996,3744,979663961,1
5996,1704,956853488,1
5996,1500,965225717,1
5996,3408,956873311,1
5996,3889,969386663,1
5996,1457,957297647,1
5996,1094,956873961,1
5996,733,956953622,1
5996,832,956953600,1
5996,852,957297337,1
5996,317,956854265,1
5996,3005,966273334,1
5996,1028,966275640,1
5996,3421,1020096923,1
5995,2571,956856452,1
5995,3863,995385258,1
5995,1617,956856778,1
5995,1954,957388419,1
5995,541,956856429,1
5995,3578,995385338,1
5995,2712,956855502,1
5995,377,956857096,1
5995,1022,957388111,1
5995,908,956855090,1
5995,898,956855965,1
5995,1214,956856429,1
5995,2841,956855816,1
5994,1101,956857667,1
5994,3408,956857031,1
5994,2692,956857249,1
5994,3452,956857213,1
5994,198,956859034,1
5994,2353,956858933,1
5993,1947,956863835,1
5993,930,956863703,1
5992,3114,956865526,1
5992,2571,956866072,1
5992,2858,956865230,1
5991,750,1000091724,1
5991,1230,1000090766,1
5991,3000,1000094703,1
5991,2968,1000091814,1
5991,3030,1000093015,1
5990,2511,956870130,1
5990,1267,956869750,1
5990,2932,956870373,1
5990,1201,956869799,1
5990,3334,956867102,1
5990,1965,956868705,1
5990,3363,956870152,1
5990,2949,956869799,1
5990,1291,956868789,1
5990,3167,956870373,1
5990,58,956867102,1
5990,2729,956869959,1
5990,1278,956870129,1
5990,3341,956867162,1
5989,351,956873918,1
5989,317,956874389,1
5989,2302,956873866,1
5989,3053,957756905,1
5989,1265,956873699,1
5989,3354,956872588,1
5988,471,959974363,1
5988,318,956875607,1
5988,1641,959974363,1
5987,593,956881175,1
5987,296,956882480,1
5987,1213,956882499,1
5986,1172,956889143,1
5986,1358,956887832,1
5986,3359,956889143,1
5986,3071,956889143,1
5986,3526,956886800,1
5986,678,956887246,1
5986,1197,956886361,1
5986,1962,956888475,1
5986,1188,956890206,1
5986,926,956887137,1
5986,534,956887322,1
5984,1909,956907949,1
5984,32,956907914,1
5984,111,956907754,1
5983,3354,956926075,1
5983,480,956926240,1
5982,1704,956935747,1
5982,1036,956935555,1
5982,986,956935902,1
5982,1047,956930150,1
5982,1231,956935672,1
5982,1197,956930250,1
5982,1287,956930250,1
5982,1617,956935875,1
5982,2948,956930288,1
5981,1233,956931382,1
5981,3469,956931104,1
5981,1963,956931817,1
5981,2750,956932706,1
5981,898,956931264,1
5981,3451,956933136,1
5981,1260,956930944,1
5981,930,956931264,1
5981,720,956931366,1
5981,3089,956930967,1
5981,3267,956932075,1
5981,970,956933811,1
5981,3359,956931801,1
5981,2929,956932563,1
5981,3307,956930908,1
5981,2202,956931662,1
5979,3543,956937605,1
5979,2762,956937690,1
5980,589,956943639,1
5980,944,956943981,1
5980,12,956937614,1
5980,1292,956944639,1
5980,1269,956938062,1
5980,952,956944243,1
5980,3360,956943778,1
5980,2657,956944829,1
5980,3334,956943778,1
5980,1219,956937944,1
5980,1304,956938062,1
5980,2139,956945548,1
5980,1244,956944694,1
5977,1208,957028656,1
5977,1272,957028760,1
5977,2303,957028687,1
5977,2580,956943867,1
5976,1177,956945013,1
5976,1959,956970351,1
5976,1678,956945194,1
5976,223,956946526,1
5976,532,956944830,1
5976,608,956945076,1
5975,50,956945177,1
5975,1197,956946799,1
5975,2391,956946298,1
5975,318,956946450,1
5974,290,956946871,1
5974,1097,956947504,1
5974,1788,956947651,1
5974,3196,956947118,1
5974,903,956946593,1
5974,1747,956947737,1
5974,232,956947229,1
5974,1179,956946731,1
5974,308,956947287,1
5974,1267,956946714,1
5974,2132,956947147,1
5973,2010,956950519,1
5973,1200,956950353,1
5973,512,956950469,1
5972,3385,959717836,1
5972,2580,957289610,1
5972,671,963614814,1
5972,1196,956952556,1
5972,1374,959717225,1
5972,588,957289517,1
5972,2467,959717158,1
5972,3471,956952462,1
5972,1270,959717158,1
5972,3082,965931093,1
5972,2005,959717423,1
5972,804,976205381,1
5972,2352,963614691,1
5972,1210,959717277,1
5972,1961,957289533,1
5972,2115,959717367,1
5972,3028,963614814,1
5972,1376,959717225,1
5972,2344,959717194,1
5972,50,956952462,1
5972,2762,966265933,1
5972,2302,963614726,1
5972,2716,959717253,1
5972,2683,963615259,1
5972,3388,959717799,1
5972,3363,963614542,1
5972,2908,966265715,1
5971,2457,957288718,1
5971,2406,957289072,1
5971,282,957315154,1
5971,597,957288988,1
5971,3361,957288861,1
5971,2355,956954479,1
5971,260,957315511,1
5971,1961,957314754,1
5971,21,957315643,1
5978,3728,966795444,1
5978,364,964186018,1
5978,2102,964185963,1
5978,3451,956958747,1
5978,1909,964181121,1
5978,3028,956958480,1
5978,1282,966856105,1
5978,541,956959430,1
5978,1367,964186254,1
5978,1953,956959099,1
5978,1627,964181282,1
5978,457,966795555,1
5978,2080,964185963,1
5978,1094,966796112,1
5978,588,964186111,1
5978,2972,964181874,1
5978,616,964185870,1
5978,916,964187396,1
5970,1270,956959618,1
5970,1077,956959726,1
5970,1127,956959726,1
5969,3526,957795505,1
5969,3037,957795642,1
5969,1220,957795794,1
5969,3578,961629208,1
5969,1304,957795580,1
5968,2947,956963970,1
5968,2949,956963970,1
5968,2366,956963923,1
5967,1193,956968663,1
5966,497,978839569,1
5966,36,964320541,1
5966,3246,964320262,1
5965,2881,956975467,1
5965,1012,956975251,1
5964,2005,956996754,1
5964,2396,956993464,1
5964,1198,956993605,1
5964,2087,956997056,1
5964,81,956995964,1
5964,1667,956994867,1
5964,2117,956995645,1
5964,910,956993085,1
5964,111,956998870,1
5964,3114,956993914,1
5964,3398,956997315,1
5964,2762,958997624,1
5964,2968,956996737,1
5964,297,956994390,1
5964,2108,958998108,1
5964,574,956994667,1
5964,1405,956997120,1
5964,101,956997606,1
5964,1517,956997571,1
5964,2678,957000194,1
5964,2450,956996962,1
5964,1884,956998069,1
5964,1912,956993464,1
5964,1228,956993123,1
5964,1298,956995349,1
5964,2249,956998194,1
5964,954,956994112,1
5964,908,956993044,1
5964,1268,956994768,1
5964,3412,956996737,1
5964,2735,956996905,1
5964,1806,956997337,1
5964,1036,956996038,1
5964,1215,956996113,1
5964,3033,956998087,1
5963,599,957019482,1
5963,1617,957018026,1
5963,1275,957020912,1
5963,1288,957019761,1
5963,1222,957018385,1
5963,597,957023620,1
5963,468,957020663,1
5963,2617,957019925,1
5963,2723,957023999,1
5963,1254,957018444,1
5962,934,957019740,1
5962,110,957019786,1
5961,480,957022738,1
5961,2774,957024904,1
5961,1393,957024472,1
5961,1527,957023595,1
5961,229,957026238,1
5961,2046,957022911,1
5961,492,957022045,1
5961,3044,957022045,1
5961,21,957023423,1
5960,1968,957029204,1
5960,24,957030965,1
5960,2797,957028350,1
5960,2706,957029754,1
5960,2961,957031153,1
5960,587,957029268,1
5960,3132,957028350,1
5960,2174,957028932,1
5960,1911,957029710,1
5960,933,957028306,1
5960,2987,957031182,1
5960,2827,957030547,1
5960,912,957030408,1
5959,2357,957045843,1
5959,3481,957044383,1
5958,3527,957062916,1
5958,1136,957403731,1
5958,3198,957063020,1
5958,318,957401932,1
5958,3363,957403709,1
5958,3072,957404090,1
5958,356,957064584,1
5957,2924,957073667,1
5957,1243,958404944,1
5957,253,957076100,1
5957,750,957074387,1
5957,589,957073700,1
5957,223,958405093,1
5957,111,957074770,1
5957,3398,957075667,1
5957,3300,957074405,1
5957,2143,957075018,1
5957,1210,957073647,1
5957,327,957074294,1
5957,2072,958405694,1
5956,1193,957076969,1
5956,2858,957076941,1
5956,2193,957079497,1
5956,2692,957078151,1
5956,3477,962897829,1
5956,1357,957082513,1
5956,848,957082257,1
5956,720,959738614,1
5956,2712,1016349507,1
5956,2329,957077163,1
5956,2291,957080137,1
5956,2676,957082709,1
5956,1537,980969842,1
5955,2087,957108454,1
5955,468,957110850,1
5955,915,957110104,1
5955,427,957111591,1
5955,2140,957108454,1
5955,1188,957111213,1
5955,3466,957110225,1
5955,2141,957110397,1
5955,934,957110151,1
5955,3087,957110420,1
5955,3053,957108314,1
5955,1243,957109779,1
5955,2779,957110334,1
5955,1333,957112026,1
5955,247,957108406,1
5955,3070,957109548,1
5955,1367,957110700,1
5955,1374,957108762,1
5955,750,957109481,1
5955,2022,957112083,1
5955,1425,957110372,1
5955,1226,957108133,1
5954,1374,957650270,1
5954,1285,957652959,1
5954,1344,957649970,1
5954,1300,957702883,1
5954,1150,957703270,1
5954,1260,957649932,1
5954,1337,957705350,1
5954,442,957650665,1
5954,2662,957129306,1
5954,2804,957652878,1
5954,3061,957707640,1
5954,2334,957650605,1
5954,17,957703031,1
5954,2253,957650960,1
5954,1660,957703852,1
5954,1294,957653021,1
5954,1617,957649932,1
5954,3035,957652926,1
5954,2716,957653069,1
5954,2148,957654387,1
5954,1282,957651892,1
5954,910,957652531,1
5954,1079,957653127,1
5954,2064,957653151,1
5954,968,957129504,1
5954,3255,957703606,1
5954,1256,957652959,1
5954,1955,957703246,1
5954,2657,957129504,1
5954,1920,957651995,1
5954,300,957703362,1
5954,2313,957703068,1
5954,1263,957703097,1
5954,1022,957651892,1
5954,1189,957702453,1
5954,1883,957653220,1
5954,2644,957705318,1
5954,918,957707621,1
5954,198,957129467,1
5954,3606,957707621,1
5954,1396,957129504,1
5954,2085,957651845,1
5954,1215,957129368,1
5954,1654,957652190,1
5954,353,957650430,1
5954,943,957703513,1
5954,2009,957129541,1
5954,2470,957651370,1
5953,29,957143581,1
5953,2762,957141300,1
5953,480,957143581,1
5953,2761,957142698,1
5953,3471,957143769,1
5953,1237,957143949,1
5952,942,957144200,1
5952,1378,957145379,1
5952,951,957143845,1
5952,3037,957145282,1
5952,260,957144879,1
5952,933,957144461,1
5952,1059,957144761,1
5952,39,957144589,1
5952,1196,957144935,1
5952,356,957143099,1
5952,553,957145222,1
5952,913,957144081,1
5951,2987,957160488,1
5951,260,957160127,1
5951,1200,957160382,1
5951,1246,957160526,1
5950,532,957184331,1
5950,111,1046368241,1
5950,1952,957442420,1
5950,1200,957180457,1
5950,296,957180764,1
5950,2076,957182540,1
5950,1617,957179742,1
5950,1199,957180825,1
5950,1923,957444445,1
5950,3504,957180524,1
5950,1206,957181625,1
5950,919,957442194,1
5950,300,957181179,1
5950,1408,957182949,1
5950,1234,957179797,1
5950,3608,957181295,1
5948,28,959955991,1
5948,2009,957373814,1
5948,1284,957195880,1
5948,2692,1014158377,1
5948,858,957190171,1
5948,950,957192494,1
5948,2861,983538530,1
5948,674,957271860,1
5948,3911,1014238603,1
5948,1345,957373814,1
5948,265,957272275,1
5948,2918,957193556,1
5948,1641,959825302,1
5948,3019,999631614,1
5948,2065,957190859,1
5948,1302,959956323,1
5948,1955,957193028,1
5948,3028,957214302,1
5948,1296,957190736,1
5948,3011,957874817,1
5948,17,957191268,1
5948,1190,957194188,1
5948,3114,1013429948,1
5948,911,957193414,1
5948,1938,1043068730,1
5948,1193,957373745,1
5948,1394,999631664,1
5948,1262,957192676,1
5948,2915,1030013977,1
5948,2150,957193738,1
5948,2599,1014671295,1
5947,2662,957190828,1
5947,2488,957210036,1
5947,2664,957190753,1
5947,1175,957190795,1
5947,2649,957210182,1
5947,1982,957210154,1
5946,500,957195353,1
5946,351,957194904,1
5946,534,957194521,1
5946,11,957194521,1
5946,1094,957194408,1
5946,1960,957195506,1
5945,1221,957196703,1
5945,2303,957199414,1
5945,2467,957196613,1
5944,1172,957198078,1
5943,260,957201426,1
5943,2396,957202183,1
5943,1082,957202248,1
5943,1281,957200194,1
5943,593,957201611,1
5942,944,957206731,1
5942,3507,957205810,1
5942,904,957207330,1
5942,492,957203649,1
5942,1953,957202165,1
5942,924,957206983,1
5942,1674,957202609,1
5942,2395,957203208,1
5942,1230,957205991,1
5942,2788,957201941,1
5942,2058,957202800,1
5942,2677,957202844,1
5942,898,957201994,1
5941,593,957214983,1
5941,2186,957215188,1
5940,2841,957210540,1
5940,1961,957210148,1
5939,296,957213232,1
5939,1089,957213411,1
5939,1344,957214159,1
5939,1961,957214186,1
5939,3112,957212546,1
5939,903,957212959,1
5939,1252,957212906,1
5939,3252,957213955,1
5939,1293,957213193,1
5938,246,957213038,1
5938,101,981066970,1
5938,3625,1002299323,1
5938,2699,1002299179,1
5938,1212,957213069,1
5938,1875,957274157,1
5938,3104,957274910,1
5938,1732,981067074,1
5938,1200,1002301128,1
5938,1476,981067258,1
5938,1291,957274939,1
5938,1361,957213069,1
5938,2762,957273894,1
5937,2947,957214419,1
5937,1208,957214206,1
5937,610,957214749,1
5937,2150,957214581,1
5937,2918,957214471,1
5949,3160,957902917,1
5949,2064,958846379,1
5949,785,957213973,1
5949,457,970348523,1
5949,1034,962582593,1
5949,223,957902771,1
5949,162,958846358,1
5949,3148,970347965,1
5949,866,962582551,1
5949,1500,962582593,1
5936,1214,957214387,1
5936,69,957214467,1
5936,1136,957214515,1
5935,318,957217765,1
5935,1747,957217869,1
5934,296,957218799,1
5934,1256,957218764,1
5933,2763,957220591,1
5933,223,957219851,1
5933,2395,957220461,1
5933,1197,957219666,1
5932,1921,957224707,1
5931,589,957227198,1
5931,1204,957226716,1
5931,3418,957227222,1
5931,2355,957226620,1
5930,2355,957233277,1
5930,1136,957232160,1
5930,2396,957232566,1
5930,2917,957233829,1
5930,1883,957233170,1
5930,1080,957232160,1
5930,3061,957233543,1
5930,3435,957232343,1
5929,1219,957248738,1
5929,332,957248990,1
5929,2377,957248959,1
5929,1350,957248959,1
5929,2900,957249090,1
5928,935,957269357,1
5928,913,957269791,1
5927,1643,957272478,1
5927,800,957360270,1
5927,2912,957360377,1
5927,448,957272541,1
5927,36,957359172,1
5927,1704,957272449,1
5927,3538,957272132,1
5927,3783,968683527,1
5927,1466,957360362,1
5927,1358,957360306,1
5927,3357,964109026,1
5927,3408,957272674,1
5927,3148,957272478,1
5927,260,957272740,1
5926,733,957278352,1
5926,494,957278470,1
5926,3257,957278442,1
5926,2427,957278567,1
5925,2081,957302364,1
5925,3462,957285893,1
5925,2791,957286070,1
5925,608,959111497,1
5925,2985,957302990,1
5925,3469,957284414,1
5925,1188,957285941,1
5925,1203,957284618,1
5925,1544,957295307,1
5925,2018,957302396,1
5925,1032,957285662,1
5925,362,957302567,1
5925,3036,957294866,1
5925,1028,957285575,1
5924,1201,957284476,1
5924,2617,957285308,1
5924,1608,957285629,1
5924,1370,957284780,1
5924,1374,957284644,1
5924,3430,957291420,1
5924,10,957291108,1
5924,2427,957284814,1
5924,2094,957291319,1
5923,3868,971904884,1
5923,2433,962208085,1
5922,1270,957471854,1
5922,1097,957471401,1
5922,3038,957469277,1
5922,913,957470078,1
5922,1228,957470430,1
5922,2791,957470650,1
5922,3114,957469955,1
5922,1221,957469350,1
5922,150,957818853,1
5922,2863,957297596,1
5922,3466,957471214,1
5922,2289,957470267,1
5922,3088,957470826,1
5922,368,957902478,1
5921,1387,957304426,1
5921,356,957304471,1
5921,1036,957304496,1
5920,1394,957310788,1
5920,1085,957311422,1
5920,3408,957310065,1
5920,2918,957310926,1
5920,2716,957310914,1
5920,2080,957312004,1
5920,1302,957310635,1
5920,539,957311075,1
5920,356,957310833,1
5920,3526,957311092,1
5919,2995,957312541,1
5918,47,982791245,1
5918,1997,982791226,1
5917,1294,957678050,1
5917,2077,957316036,1
5917,2019,957315489,1
5917,2012,957316770,1
5917,589,957315615,1
5917,2,957316394,1
5917,2948,957315584,1
5917,316,957315856,1
5917,1370,957315824,1
5917,2333,957677706,1
5917,2863,957678101,1
5917,1188,957677999,1
5917,3104,957315691,1
5917,1172,957678019,1
5917,2288,957315767,1
5917,1240,957316487,1
5916,2987,957360282,1
5916,973,957321086,1
5916,922,957320026,1
5916,1178,957320049,1
5916,3086,957360217,1
5916,300,957459329,1
5916,3095,957320576,1
5916,327,957460679,1
5916,2763,957461290,1
5916,2985,957460340,1
5916,955,957320981,1
5916,3024,957320952,1
5916,2661,957460498,1
5916,3044,957360129,1
5916,1150,957459267,1
5916,3039,957360154,1
5916,1260,957359386,1
5916,954,957320690,1
5916,1214,957320495,1
5916,919,957320521,1
5916,2728,957320348,1
5916,2699,957460446,1
5915,441,957333776,1
5915,337,957335495,1
5915,1641,957334430,1
5915,3264,957402010,1
5915,1197,957332403,1
5915,333,957401091,1
5915,586,957401610,1
5915,3421,957334430,1
5915,2710,957401383,1
5915,1222,957334108,1
5915,589,957332439,1
5915,1923,957335071,1
5915,608,957335005,1
5915,3,957402196,1
5915,1968,957333833,1
5915,3408,957332232,1
5915,1196,957332365,1
5915,2822,957402202,1
5914,555,957332797,1
5914,2762,957332261,1
5913,3608,957356961,1
5913,318,957357191,1
5913,597,957357681,1
5913,47,957357449,1
5913,588,957357610,1
5912,223,957360929,1
5912,1092,957474765,1
5912,2406,957362026,1
5912,1722,957360968,1
5912,1994,957362931,1
5912,1219,957361623,1
5912,2762,957360756,1
5911,280,957480124,1
5911,1617,957479763,1
5911,3176,957480124,1
5911,1249,957479886,1
5911,1188,962999443,1
5911,1206,957373623,1
5911,1883,962999473,1
5911,32,957373638,1
5911,2110,957480141,1
5911,296,957374098,1
5910,2970,957371684,1
5910,1354,957373282,1
5910,3163,957373334,1
5910,1885,957373183,1
5910,1747,957373421,1
5910,1960,957371576,1
5910,85,957373851,1
5910,1198,957371449,1
5910,2369,957372106,1
5910,2997,957372420,1
5909,2648,957373135,1
5908,588,960832420,1
5908,2628,957374137,1
5908,3062,957726065,1
5908,2094,957373993,1
5908,3396,960832407,1
5908,3703,960164444,1
5908,2081,957726245,1
5908,1947,957726245,1
5908,1136,957374537,1
5908,996,957374082,1
5908,3104,957625071,1
5908,434,957373993,1
5908,2797,957374137,1
5908,2194,957625091,1
5908,3448,957726065,1
5908,3361,960832386,1
5908,1918,957373937,1
5907,899,957378777,1
5907,2983,957373567,1
5907,904,957373707,1
5906,1198,957388951,1
5906,364,957390144,1
5906,1584,957389713,1
5906,2686,957389247,1
5906,1387,957389140,1
5906,69,957389288,1
5906,2804,957374703,1
